category,ebird_species_code,common_name,sci_name
species,ostric2,Common Ostrich,Struthio camelus
species,ostric3,Somali Ostrich,Struthio molybdophanes
slash,y00934,Common/Somali Ostrich,Struthio camelus/molybdophanes
species,grerhe1,Greater Rhea,Rhea americana
species,lesrhe2,Lesser Rhea,Rhea pennata
issf,lesrhe4,Lesser Rhea (Puna),Rhea pennata tarapacensis/garleppi
issf,lesrhe3,Lesser Rhea (Darwin's),Rhea pennata pennata
species,tabtin1,Tawny-breasted Tinamou,Nothocercus julius
species,higtin1,Highland Tinamou,Nothocercus bonapartei
issf,higtin2,Highland Tinamou (South American),Nothocercus bonapartei [bonapartei Group]
issf,higtin3,Highland Tinamou (Costa Rican),Nothocercus bonapartei frantzii
species,hootin1,Hooded Tinamou,Nothocercus nigrocapillus
species,grytin1,Gray Tinamou,Tinamus tao
species,soltin1,Solitary Tinamou,Tinamus solitarius
species,blatin1,Black Tinamou,Tinamus osgoodi
species,gretin1,Great Tinamou,Tinamus major
species,whttin1,White-throated Tinamou,Tinamus guttatus
spuh,tinamu1,Tinamus sp.,Tinamus sp.
species,cintin1,Cinereous Tinamou,Crypturellus cinereus
species,bertin1,Berlepsch's Tinamou,Crypturellus berlepschi
species,littin1,Little Tinamou,Crypturellus soui
species,teptin1,Tepui Tinamou,Crypturellus ptaritepui
species,brotin1,Brown Tinamou,Crypturellus obsoletus
issf,brntin1,Brown Tinamou (castaneus),Crypturellus obsoletus castaneus
issf,brntin2,Brown Tinamou (Brown),Crypturellus obsoletus [obsoletus Group]
species,undtin1,Undulated Tinamou,Crypturellus undulatus
species,pabtin1,Pale-browed Tinamou,Crypturellus transfasciatus
species,bratin1,Brazilian Tinamou,Crypturellus strigulosus
species,gyltin1,Gray-legged Tinamou,Crypturellus duidae
species,reltin1,Red-legged Tinamou,Crypturellus erythropus
species,yeltin1,Yellow-legged Tinamou,Crypturellus noctivagus
issf,yeltin2,Yellow-legged Tinamou (zabele),Crypturellus noctivagus zabele
issf,yeltin3,Yellow-legged Tinamou (noctivagus),Crypturellus noctivagus noctivagus
species,blctin1,Black-capped Tinamou,Crypturellus atrocapillus
species,slbtin1,Slaty-breasted Tinamou,Crypturellus boucardi
species,chotin1,Choco Tinamou,Crypturellus kerriae
species,vartin1,Variegated Tinamou,Crypturellus variegatus
species,thitin1,Thicket Tinamou,Crypturellus cinnamomeus
issf,thitin2,Thicket Tinamou (occidentalis),Crypturellus cinnamomeus occidentalis
issf,thitin3,Thicket Tinamou (cinnamomeus Group),Crypturellus cinnamomeus [cinnamomeus Group]
species,rustin1,Rusty Tinamou,Crypturellus brevirostris
species,bartin2,Bartlett's Tinamou,Crypturellus bartletti
species,smbtin1,Small-billed Tinamou,Crypturellus parvirostris
species,bartin1,Barred Tinamou,Crypturellus casiquiare
species,tattin1,Tataupa Tinamou,Crypturellus tataupa
spuh,cryptu1,Crypturellus sp.,Crypturellus sp.
species,rewtin1,Red-winged Tinamou,Rhynchotus rufescens
species,huatin1,Huayco Tinamou,Rhynchotus maculicollis
species,tactin1,Taczanowski's Tinamou,Nothoprocta taczanowskii
species,orntin1,Ornate Tinamou,Nothoprocta ornata
species,chitin1,Chilean Tinamou,Nothoprocta perdicaria
species,brutin1,Brushland Tinamou,Nothoprocta cinerascens
species,andtin1,Andean Tinamou,Nothoprocta pentlandii
species,cubtin1,Curve-billed Tinamou,Nothoprocta curvirostris
spuh,nothop1,Nothoprocta sp.,Nothoprocta sp.
species,whbnot1,White-bellied Nothura,Nothura boraquira
species,lesnot1,Lesser Nothura,Nothura minor
species,darnot1,Darwin's Nothura,Nothura darwinii
species,sponot1,Spotted Nothura,Nothura maculosa
species,dwatin1,Dwarf Tinamou,Taoniscus nanus
species,elctin1,Elegant Crested-Tinamou,Eudromia elegans
species,quctin1,Quebracho Crested-Tinamou,Eudromia formosa
species,puntin1,Puna Tinamou,Tinamotis pentlandii
species,pattin1,Patagonian Tinamou,Tinamotis ingoufi
spuh,tinamo1,tinamou sp.,Tinamidae sp.
species,soucas1,Southern Cassowary,Casuarius casuarius
species,dwacas1,Dwarf Cassowary,Casuarius bennetti
species,norcas1,Northern Cassowary,Casuarius unappendiculatus
species,emu1,Emu,Dromaius novaehollandiae
species,sobkiw1,Southern Brown Kiwi,Apteryx australis
issf,sobkiw2,Southern Brown Kiwi (South I.),Apteryx australis australis
issf,sobkiw3,Southern Brown Kiwi (Stewart I.),Apteryx australis lawryi
species,okbkiw1,Okarito Brown Kiwi,Apteryx rowi
species,nibkiw1,North Island Brown Kiwi,Apteryx mantelli
species,liskiw1,Little Spotted Kiwi,Apteryx owenii
species,grskiw1,Great Spotted Kiwi,Apteryx haastii
species,horscr1,Horned Screamer,Anhima cornuta
species,souscr1,Southern Screamer,Chauna torquata
species,norscr1,Northern Screamer,Chauna chavaria
species,maggoo1,Magpie Goose,Anseranas semipalmata
